Date,Open,High,Low,Close,SMA20,SMA50,RSI,MACD,Volume,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close
2022-03-15,419.769989,426.839996,418.420013,426.170013,430.28750455,444.2570025,45.029754159916074,-6.7014265219706886,106219100,424.7427024400002,427.34619964999996,422.5380985,424.86889727000033
2022-03-16,429.890015,435.679993,424.799988,435.619995,429.763504,443.41520258,51.385778301532085,-5.453643128029114,144954800,431.0306005499999,435.1469985699998,428.2536051299997,433.0110989099999
2022-03-17,433.589996,441.070007,433.190002,441.070007,429.48700405,442.68560296000004,54.64304213906622,-3.9791264845931096,102676900,437.2512958899998,440.0250038699997,435.3002996200002,437.5928956800002
2022-03-18,438.0,444.859985,437.220001,444.519989,429.86000359999997,442.20840264,56.624296284713424,-2.5033199920482048,106345500,440.38169768,443.3686070799997,439.1326989400001,441.76039622
2022-03-21,444.339996,446.459991,440.679993,444.390015,430.36800380000005,441.7374029,56.52412241814645,-1.3289017771819545,88349800,444.04010081000047,445.73100217000024,442.26249649000033,444.20289947
2022-03-22,445.859985,450.579987,445.859985,449.589996,431.36900325,441.4074029,59.60325209214606,0.021183932780843406,74650400,447.8689034300003,449.6307988499998,446.1762975600005,448.05110352
2022-03-23,446.910004,448.48999,443.709991,443.799988,432.46150205000004,440.97320246,54.937609466750025,0.6168209997570671,79426100,447.2917019100002,448.15680094000027,444.20129685000035,445.69910186000016
2022-03-24,445.940002,450.5,444.76001,450.48999,433.57100215,440.58800226,58.93725294358857,1.6101342915503096,64736900,447.58950373000016,449.3604003099998,446.0427971100005,448.2100039999999
2022-03-25,451.160004,452.980011,448.429993,452.690002,434.31800224999995,440.22140251999997,60.18865646628437,2.5455216251028787,77101300,451.11220762000016,452.74280214000015,449.80219408000016,451.3973039199999
2022-03-28,452.059998,455.910004,450.059998,455.910004,435.28200219999997,440.04900262,62.013374898563804,3.506232412073075,68529800,452.93360537999973,455.08510211999993,451.5120981799999,453.97909672999975
2022-03-29,460.019989,462.070007,457.179993,461.549988,436.8605010499999,439.98560236,65.03620670205135,4.668882237624359,86581500,458.9924956500001,460.82930444000004,457.3305979899999,459.6895002799997
2022-03-30,460.339996,461.200012,456.470001,458.700012,437.90100090000004,440.0298028,62.33675550213994,5.2992350725990605,79666900,458.1308959899998,460.0090042000002,456.30350017000006,458.7617021599996
2022-03-31,457.890015,458.76001,451.160004,451.640015,438.6975021,440.02760309999996,56.122291581044884,5.169520466694905,121699900,454.4627032499998,456.67520071000007,452.71149697999977,455.1294977999998
2022-04-01,453.309998,453.459991,449.140015,452.920013,439.73500210000003,440.15100336,56.96005357951288,5.1110884026196,89048800,451.85920901999975,453.46150339,450.3681933000002,452.1171006199999
2022-04-04,453.130005,456.910004,452.26001,456.799988,441.60350185,440.5274029,59.48524472759524,5.316575948969444,59601000,453.7124050499999,455.5574013999999,452.1678980099998,454.28499809999994
2022-04-05,455.220001,457.829987,449.820007,451.029999,443.3425018,440.75120296,54.37595882268109,4.956698682446245,74214500,452.85420652999994,454.81430228,451.5054955899999,453.5750995299999
2022-04-06,446.890015,448.929993,443.470001,446.519989,444.29800105000004,440.99220271999997,50.709652164697104,4.258484086937187,106898000,448.11740303,448.9965003200003,444.6511955900002,446.36719974000016
2022-04-07,445.589996,450.690002,443.529999,448.769989,445.46249995,441.30000240000004,52.43278700114245,3.8424073059892976,78097200,447.0891015300003,449.2376006699999,445.2099986200005,447.6990036499999
2022-04-08,447.970001,450.630005,445.940002,447.570007,446.83749995000005,441.62660274,51.40073028148739,3.3769080467737354,79272700,448.8937026700003,450.0147977600001,446.13469822000036,447.36290314999997
2022-04-11,444.109985,445.0,439.390015,439.920013,447.9835006,441.58600276000004,45.2815536559375,2.3634614357442274,89770500,442.81260043000043,444.62830295999987,440.0916013700002,441.2809962699999
2022-04-12,443.079987,445.75,436.649994,438.290009,448.5895004,441.35360286,44.077480914427575,1.4124877155844047,84363600,441.74869857000004,443.36820321999994,438.91000041000024,440.2676953200002
