Date,Open,High,Low,Close,SMA20,SMA50,RSI,MACD,Actual_Open,Predicted_Open,Actual_High,Predicted_High,Actual_Low,Predicted_Low,Actual_Close,Predicted_Close
2007-01-16,143.070007,143.440002,142.729996,142.960007,141.8899993,140.6611996,60.237638119571976,0.4488405891585501,143.070007,142.91635171000004,143.440002,143.4566668899999,142.729996,142.54147337999996,142.960007,142.98830280000004
1995-02-10,48.234375,48.359375,48.09375,48.359375,47.3296875,46.419375,78.18003562909064,0.5388725482924883,48.234375,48.23921875,48.359375,48.36640625,48.09375,48.17125,48.359375,48.3071875
1995-01-25,46.515625,47.046875,46.515625,46.875,46.37578125,46.02,61.72567718488169,0.2423813219348574,46.515625,46.5525,47.046875,46.85265625,46.515625,46.47078125,46.875,46.77640625
2012-10-08,145.600006,146.119995,145.309998,145.639999,145.41350004999998,142.68779992,58.16018804590181,0.8012277647013093,145.600006,145.64555093999996,146.119995,146.16728118999998,145.309998,145.21248602000003,145.639999,145.7456183
2011-05-27,133.369995,133.869995,132.960007,133.509995,134.0329987,133.02759938,49.99901111507464,-0.16165404762207913,133.369995,133.43897984000003,133.869995,134.00953612000004,132.960007,132.82348908999995,133.509995,133.5002500700001
2000-01-04,143.53125,144.0625,139.640625,139.75,143.446875,140.445625,39.912316934758145,1.2541053369165525,143.53125,143.7080013200001,144.0625,144.1432485999999,139.640625,139.83466875,139.75,140.55536245
2017-05-12,239.089996,239.429993,238.669998,238.979996,237.71649929999998,236.60179904,58.61242466129279,1.094611351975061,239.089996,238.88909838,239.429993,239.37839984999977,238.669998,238.25320083,238.979996,238.8958006000001
2015-05-01,209.399994,210.770004,209.279999,210.720001,209.7105003,209.07060122000001,54.21428451183482,0.6254457042924457,209.399994,209.6363984199999,210.770004,210.92389965999985,209.279999,209.23279938000007,210.720001,210.70759991000034
2007-08-20,145.169998,145.470001,143.289993,144.639999,146.0805016,149.81340054,44.243056391841215,-1.9894803780626091,145.169998,144.87113162999992,145.470001,145.56772525999997,143.289993,143.43804464000007,144.639999,144.49809999000001
2007-01-30,142.350006,142.860001,142.059998,142.789993,142.2050002,141.5879998,54.76086058376533,0.3581106803041507,142.350006,142.32412219000005,142.860001,142.9811392800001,142.059998,142.10877560999998,142.789993,142.67430347
2003-01-29,85.419998,87.18,84.769997,86.480003,90.25299989999999,90.8063997,37.59963716791584,-1.1843687706885362,85.419998,85.49411317999997,87.18,87.31072494000004,84.769997,84.65981254,86.480003,86.10085054999995
2000-09-01,153.25,153.59375,152.0,152.5,149.9109375,147.99,63.124302530488286,1.304050555952358,153.25,152.86045250000004,153.59375,153.32110078999995,152.0,152.17458692999995,152.5,152.69862522000003
2013-05-14,163.669998,165.350006,163.669998,165.229996,159.7239998,157.48320008000002,72.41092338788273,2.102872970608331,163.669998,164.39420066000002,165.350006,165.26400084000008,163.669998,163.65440017000003,165.229996,164.72450090000007
1998-08-17,106.0,108.9375,105.5,108.375,110.9234375,112.619375,42.247129550253554,-1.8754548158832591,106.0,106.55360087999999,108.9375,108.70085029000003,105.5,105.65976134999991,108.375,108.35896365999993
2008-03-24,133.309998,135.809998,133.240005,134.720001,132.8980019,134.52420042,53.04652846122305,-1.0216586429007748,133.309998,133.68279990000002,135.809998,135.52650686000004,133.240005,133.05741225000003,134.720001,134.94574962999994
2008-02-05,135.940002,136.25,133.669998,134.130005,136.5104996,142.70260048,40.812595476294334,-1.9738599998580924,135.940002,135.86457423,136.25,136.38379766000008,133.669998,133.74888485999995,134.130005,134.21377465999998
1999-09-14,134.0625,134.5625,133.375,134.0625,134.7328125,135.258125,48.74519440414535,0.1681999504815508,134.0625,134.1431352199999,134.5625,134.5923700600001,133.375,133.28638936000016,134.0625,134.05171480999994
2017-09-14,249.800003,250.320007,249.600006,250.089996,246.19700010000003,245.98480012,65.43353386063961,1.1232801506654937,249.800003,249.7500013400002,250.320007,250.18420347,249.600006,249.46699901999992,250.089996,250.05579987000027
2008-10-23,90.290001,92.449997,85.809998,91.690002,101.15649865,115.55379891999999,37.52244627096326,-7.011877122966553,90.290001,89.90421231,92.449997,92.59791182,85.809998,87.33296224999998,91.690002,91.72947355000001
2014-04-30,187.440002,188.5,187.179993,188.309998,186.21049955,186.15659978,57.221741937798775,0.5446782306585476,187.440002,187.46499739999987,188.5,188.38949928000014,187.179993,186.95100053,188.309998,188.0945000199999
2014-06-25,194.289993,195.779999,194.25,195.580002,194.57499925000002,190.70579987999997,61.776349054690414,1.4623652017460813,194.289993,195.10819854999994,195.779999,195.8592008800001,194.25,194.42160048000005,195.580002,195.44570086999988
2011-12-29,125.239998,126.25,124.860001,126.120003,124.4650001,123.87680068,56.258968343853034,0.6784275537412441,125.239998,125.39637485000003,126.25,126.44457518000002,124.860001,124.90057550999994,126.120003,126.0196135400001
1998-12-04,116.625,118.5,116.5,118.375,115.7078125,109.126875,62.24237184154515,2.3016121929989595,116.625,117.08848841999999,118.5,118.39246282999997,116.5,116.70230072000004,118.375,118.02211346000004
2007-10-23,151.460007,151.949997,150.25,151.759995,153.9059997,150.04559962,47.20880601330498,0.34573792764268774,151.460007,151.37579854999998,151.949997,152.09478613000002,150.25,150.26183899999998,151.759995,151.66184242000008
2009-08-17,98.849998,98.949997,98.110001,98.309998,99.1520001,94.68560002,52.220650778000625,1.8061658609862974,98.849998,98.72891232000003,98.949997,99.23128780999997,98.110001,98.05133661999994,98.309998,98.58672463
2001-12-04,113.919998,115.300003,113.349998,115.290001,114.15050090000003,110.04980058000001,58.084087856867576,1.196609106522871,113.919998,113.97790044999999,115.300003,115.37379933999995,113.349998,113.44652483000007,115.290001,115.01512456
2004-08-24,110.639999,110.730003,109.849998,110.349998,109.19649995,110.99699945999998,53.93390061839246,-0.2144994350627627,110.639999,110.4120742400001,110.730003,110.83216338000003,109.849998,109.70658700999998,110.349998,110.28653627
2020-09-11,335.820007,336.970001,331.0,334.059998,342.5210038,331.645401,45.043851786895175,1.8481227873572834,335.820007,334.6536030700004,336.970001,336.89230081000017,331.0,331.38510042000024,334.059998,333.64129944999974
2015-12-21,201.410004,201.880005,200.089996,201.669998,206.56650009999998,206.39599945999998,42.33749987926934,-1.0837260946098866,201.410004,201.47349827999983,201.880005,202.26149886999988,200.089996,200.27170211000023,201.669998,201.49080093000018
2007-01-09,141.309998,141.600006,140.399994,141.070007,141.73699864999998,140.30899929999998,49.461426727196596,0.2385133674349902,141.309998,141.24144898000003,141.600006,141.58549911999998,140.399994,140.4229760700001,141.070007,140.91168153999996
2012-09-14,146.880005,148.110001,146.759995,147.240005,142.59499975,139.55619964,76.09655041030798,1.69613941028868,146.880005,147.12642493000004,148.110001,147.89743057999993,146.759995,146.60532493000002,147.240005,147.26013146000003
2018-01-25,284.160004,284.269989,282.399994,283.299988,275.57649985,268.22080012,83.69500473391741,4.477390418164816,284.160004,283.71159819,284.269989,285.06499989000014,282.399994,282.3831950099999,283.299988,283.39729970000025
2020-07-24,320.950012,321.98999,319.25,320.880005,316.63749839999997,309.97279782,56.51869365624263,4.433763685596773,320.950012,320.6397994599998,321.98999,322.11090242,319.25,319.0791007,320.880005,320.5292019599999
